Linux 7.0.0-28-generic (wei) 	08/14/26 	_x86_64_	(16 CPU)

# Time        UID       PID    %usr %system  %guest   %wait    %CPU   CPU  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
15:14:01      101      1072    1.00    0.00    0.00    0.00    1.00     6      0.00      0.00   12504    6632   0.02     -1.00     -1.00     -1.00       0  dbus-daemon
15:14:01      987      1079    0.00    0.00    0.00    0.00    0.00    11      1.00      0.00  393536   16000   0.05     -1.00     -1.00     -1.00       0  polkitd
15:14:01        0      1141    1.00    0.00    0.00    0.00    1.00     8      0.00      0.00  625260   21556   0.07     -1.00     -1.00     -1.00       0  NetworkManager
15:14:01        0      1142    1.00    0.00    0.00    0.00    1.00    13      0.00      0.00   18372   11308   0.03     -1.00     -1.00     -1.00       0  wpa_supplicant
15:14:01     1000      2075    1.00    0.00    0.00    0.00    1.00    10      0.00      0.00  121224   17284   0.05      0.00      0.00      0.00       0  pipewire
15:14:01     1000      2324   24.00    3.00    0.00    1.00   27.00    13     25.00      0.00 5557804  382932   1.18      0.00      0.00      0.00       0  gnome-shell
15:14:01     1000      2498    1.00    0.00    0.00    0.00    1.00     9      0.00      0.00  459364    7964   0.02      0.00      0.00      0.00       0  gsd-housekeepin
15:14:01     1000      2538    1.00    0.00    0.00    0.00    1.00    12      0.00      0.00  543976   11928   0.04      0.00      0.00      0.00       0  gsd-sharing
15:14:01     1000      2622    6.00    1.00    0.00    0.00    7.00    14      0.00      0.00 5685392  231952   0.71      0.00      0.00      0.00       0  ToDesk
15:14:01        0      3243    1.00    1.00    0.00    0.00    2.00    15      0.00      0.00 2778564   67840   0.21     -1.00     -1.00     -1.00       0  ToDesk_Service
15:14:01     1000     10213    0.00    0.00    0.00    0.00    0.00     0      3.00      0.00 1212301312  153700   0.47      0.00      0.00      0.00       0  github-desktop
15:14:01     1000     32140    1.00    1.00    0.00    0.00    2.00     8      0.00      0.00 11729028  750980   2.31      0.00      0.00      0.00       0  com.alibabainc.
15:14:01     1000     45971    0.00    0.00    0.00    0.00    0.00    11      4.00      0.00 50049280  219420   0.67      0.00      0.00      0.00       0  com.alibabainc.
15:14:01        0    332726    0.00    0.00    0.00    0.00    0.00     2      1.00      0.00  361696  237316   0.73     -1.00     -1.00     -1.00       0  systemd-journal
15:14:01     1000    425666    0.00    0.00    0.00    0.00    0.00    10      1.00      0.00 50028472  262052   0.80      0.00      0.00      0.00       0  com.alibabainc.
15:14:01     1000    577014    1.00    0.00    0.00    0.00    1.00    14      3.00      0.00 1521087724  394584   1.21      0.00      0.00      0.00       0  code
15:14:01     1000    577063    6.00    1.00    0.00    0.00    7.00     0     42.00      0.00 51391360  244904   0.75      0.00      0.00      0.00       0  code
15:14:01     1000    577132    0.00    0.00    0.00    0.00    0.00    15     18.00      0.00 1520364784  378364   1.16      0.00      0.00      0.00       0  code
15:14:01     1000    577160    2.00    1.00    0.00    0.00    3.00    14      0.00      0.00 1518795316  679416   2.09      0.00      0.00      0.00       0  code
15:14:01     1000    577170    0.00    0.00    0.00    0.00    0.00    15      3.00      0.00 1520378324  115772   0.36      0.00      0.00      0.00       0  code
15:14:01     1000    577171    0.00    0.00    0.00    0.00    0.00     9      2.00      0.00 1520352992  125004   0.38      0.00      0.00      0.00       0  code
15:14:01     1000    577172    0.00    0.00    0.00    0.00    0.00    10      3.00      0.00 1520369816  113428   0.35      0.00      0.00      0.00       0  code
15:14:01     1000    577320    0.00    0.00    0.00    0.00    0.00     3      3.00      0.00 1520354644  108552   0.33      0.00      0.00      0.00       0  code
15:14:01     1000    799234    1.00    0.00    0.00    0.00    1.00    11      0.00      0.00 2026456  190724   0.59      0.00      0.00      0.00       0  gnome-control-c
15:14:01     1000    853053    5.00    1.00    0.00    0.00    6.00    12    158.00      0.00 55943244  497740   1.53      0.00      0.00      0.00       0  chrome
15:14:01     1000    853103   10.00    3.00    0.00    0.00   13.00    15     31.00      0.00 55922276  326696   1.00      0.00      0.00      0.00       0  chrome
15:14:01     1000    853105    0.00    0.00    0.00    0.00    0.00    14     11.00      0.00 55067288   94944   0.29      0.00      8.00      0.00       0  chrome
15:14:01        0   1049858    0.00    1.00    0.00    0.00    1.00     2      0.00      0.00       0       0   0.00     -1.00     -1.00     -1.00       0  kworker/u64:9-i915
15:14:01        0   1068456    0.00    1.00    0.00    0.00    1.00    15      0.00      0.00       0       0   0.00     -1.00     -1.00     -1.00       0  kworker/u64:2-events_power_efficient
15:14:01        0   1074653    0.00    1.00    0.00    0.00    1.00     8      0.00      0.00       0       0   0.00     -1.00     -1.00     -1.00       0  kworker/u64:3-flush-259:0
15:14:01     1000   1074666    0.00    0.00    0.00    0.00    0.00    13      3.00      0.00 1520369816  130064   0.40      0.00      0.00      0.00       0  code
15:14:01     1000   1074681    0.00    0.00    0.00    0.00    0.00    10      3.00      0.00 1520363292  295368   0.91      0.00      0.00      0.00       0  code
15:14:01     1000   1074725    0.00    1.00    0.00    0.00    1.00    13     30.00      0.00  662772  183440   0.56      0.00    232.00     96.00       0  codex
15:14:01     1000   1075226    1.00    1.00    0.00    0.00    2.00    12      5.00      0.00 1518709156  335136   1.03      0.00      0.00      0.00       0  code
15:14:01     1000   1109998   16.00    2.00    0.00    0.00   18.00     1   1087.00      0.00 1518881204  382344   1.17      0.00      0.00      0.00       0  chrome
15:14:01     1000   1111013    4.00    1.00    0.00    0.00    5.00     8      0.00      0.00  900104   36272   0.11      0.00      0.00      0.00       0  real_go2_input_
15:14:01     1000   1111014   14.00    0.00    0.00    0.00   14.00    15      0.00      0.00  888000   78272   0.24      0.00      0.00      0.00       0  python3
15:14:01     1000   1111015   86.00    1.00    0.00    0.00   87.00     5      0.00      0.00 1149652  299800   0.92      0.00      0.00      0.00       0  scan_planner_no
15:14:01     1000   1111016   41.00    2.00    0.00    0.00   43.00    15   3740.00      0.00 4984052  126372   0.39      0.00      0.00      0.00       0  scan_mppi_contr
15:14:01     1000   1111017    3.00    0.00    0.00    0.00    3.00    12      0.00      0.00  750832   32456   0.10      0.00      0.00      0.00       0  cmd_vel_safety_
15:14:01     1000   1111018   14.00    1.00    0.00    1.00   15.00    14      0.00      0.00  884008   73648   0.23      0.00     96.00      0.00       0  telemetry_recor
15:14:01     1000   1111155    0.00    1.00    0.00    0.00    1.00     6      0.00      0.00   12708    5944   0.02      0.00      8.00      0.00       0  pidstat
15:14:01     1000   1111156    2.00    0.00    0.00    0.00    2.00    11      0.00      0.00 1102732  115348   0.35      0.00      0.00      0.00       0  ros2

# Time        UID       PID    %usr %system  %guest   %wait    %CPU   CPU  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
15:14:02        0        15    0.00    1.00    0.00    1.00    1.00    11      0.00      0.00       0       0   0.00     -1.00     -1.00     -1.00       0  rcu_preempt
15:14:02        0        24    0.00    1.00    0.00    0.00    1.00     2      0.00      0.00       0       0   0.00     -1.00     -1.00     -1.00       0  migration/2
15:14:02     1000      2324   20.00    3.00    0.00    0.00   23.00     8      3.00      0.00 5557220  382932   1.18      0.00      0.00      0.00       0  gnome-shell
15:14:02     1000      2622    6.00    2.00    0.00    0.00    8.00     0      0.00      0.00 5685392  231952   0.71      0.00      0.00      0.00       0  ToDesk
15:14:02        0      3243    1.00    2.00    0.00    0.00    3.00    15      0.00      0.00 2778564   67840   0.21     -1.00     -1.00     -1.00       0  ToDesk_Service
15:14:02     1000      4056    0.00    0.00    0.00    0.00    0.00     0      1.00      0.00  896292  154828   0.48      0.00      0.00      0.00       0  x-terminal-emul
15:14:02     1000     10251    0.00    0.00    0.00    0.00    0.00     6      3.00      0.00 34566360  113132   0.35      0.00      0.00      0.00       0  github-desktop
15:14:02     1000     32140    1.00    0.00    0.00    0.00    1.00    10      0.00      0.00 11729028  750980   2.31      0.00      0.00      0.00       0  com.alibabainc.
15:14:02     1000     45971    0.00    0.00    0.00    0.00    0.00    11      5.00      0.00 50049280  219548   0.67      0.00      0.00      0.00       0  com.alibabainc.
15:14:02     1000     46026    0.00    0.00    0.00    0.00    0.00     6      3.00      0.00 72700264  445552   1.37      0.00      0.00      0.00       0  com.alibabainc.
15:14:02     1000     52294    0.00    0.00    0.00    0.00    0.00     3      1.00      0.00 53387680  464012   1.42      0.00      0.00      0.00       0  com.alibabainc.
15:14:02     1000    156386    1.00    0.00    0.00    0.00    1.00     4      0.00      0.00 1788224   49216   0.15      0.00      0.00      0.00       0  nxplayer.bin
15:14:02        0    332726    0.00    0.00    0.00    0.00    0.00    15      1.00      0.00  361696  237316   0.73     -1.00     -1.00     -1.00       0  systemd-journal
15:14:02     1000    425773    1.00    1.00    0.00    0.00    2.00     8      2.00      0.00 51063092  392940   1.21      0.00      0.00      0.00       0  com.alibabainc.
15:14:02     1000    577014    2.00    1.00    0.00    0.00    3.00     2     21.00      0.00 1521087724  394584   1.21      0.00      0.00      0.00       0  code
15:14:02     1000    577063    5.00    2.00    0.00    0.00    7.00     4      0.00      0.00 51391360  244904   0.75      0.00      0.00      0.00       0  code
15:14:02     1000    577160    1.00    0.00    0.00    0.00    1.00    12    123.00      0.00 1518795316  679416   2.09      0.00      0.00      0.00       0  code
15:14:02     1000    577170    0.00    0.00    0.00    0.00    0.00    12      8.00      0.00 1520378324  115772   0.36      0.00      0.00      0.00       0  code
15:14:02     1000    577241    0.00    0.00    0.00    0.00    0.00    13      1.00      0.00  675972  180896   0.56      0.00      0.00      0.00       0  codex
15:14:02     1000    853053    1.00    1.00    0.00    0.00    2.00    10     26.00      0.00 55939148  497180   1.53      0.00      8.00      0.00       0  chrome
15:14:02     1000    853103    6.00    1.00    0.00    0.00    7.00     9      6.00      0.00 55916852  326156   1.00      0.00      0.00      0.00       0  chrome
15:14:02     1000    881951    0.00    1.00    0.00    0.00    1.00     2      0.00      0.00 55117148   61440   0.19      0.00      0.00      0.00       0  chrome
15:14:02        0   1049858    0.00    1.00    0.00    0.00    1.00    11      0.00      0.00       0       0   0.00     -1.00     -1.00     -1.00       0  kworker/u64:9-i915
15:14:02     1000   1074725    1.00    0.00    0.00    0.00    1.00    13     93.00      0.00  662772  183460   0.56      0.00      0.00      0.00       0  codex
15:14:02     1000   1075226    2.00    0.00    0.00    0.00    2.00    10     96.00      0.00 1518709156  334584   1.03      0.00      0.00      0.00       0  code
15:14:02     1000   1076599    0.00    0.00    0.00    0.00    0.00     9    439.00      0.00 1450899512   19100   0.06      0.00      0.00      0.00       0  codex-code-mode
15:14:02     1000   1109998    6.00    0.00    0.00    0.00    6.00     1    128.00      0.00 1518881204  382344   1.17      0.00      0.00      0.00       0  chrome
15:14:02     1000   1111013    4.00    1.00    0.00    0.00    5.00    12      0.00      0.00  900104   36272   0.11      0.00      0.00      0.00       0  real_go2_input_
15:14:02     1000   1111014   11.00    1.00    0.00    0.00   12.00     2      0.00      0.00  888000   78272   0.24      0.00      0.00      0.00       0  python3
15:14:02     1000   1111015   75.00    0.00    0.00    0.00   75.00     5      0.00      0.00 1149652  299800   0.92      0.00      4.00      0.00       0  scan_planner_no
15:14:02     1000   1111016   34.00    2.00    0.00    0.00   36.00     8   1734.00      0.00 4984052  133284   0.41      0.00      0.00      0.00       0  scan_mppi_contr
15:14:02     1000   1111017    2.00    1.00    0.00    0.00    3.00    10      0.00      0.00  750832   32456   0.10      0.00      0.00      0.00       0  cmd_vel_safety_
15:14:02     1000   1111018   12.00    1.00    0.00    0.00   13.00     1      0.00      0.00  884008   73648   0.23      0.00     96.00      0.00       0  telemetry_recor
15:14:02     1000   1111155    0.00    1.00    0.00    0.00    1.00     6      0.00      0.00   12708    5944   0.02      0.00      8.00      0.00       0  pidstat
15:14:02     1000   1111156    2.00    1.00    0.00    0.00    3.00    11      0.00      0.00 1102732  115348   0.35      0.00      0.00      0.00       0  ros2

# Time        UID       PID    %usr %system  %guest   %wait    %CPU   CPU  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
15:14:03        0       676    0.00    1.00    0.00    1.00    1.00     1      0.00      0.00       0       0   0.00     -1.00     -1.00     -1.00       0  irq/163-rtw89_pci
