Linux 7.0.0-28-generic (wei) 	08/14/26 	_x86_64_	(16 CPU)

# Time        UID       PID    %usr %system  %guest   %wait    %CPU   CPU  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
# Time        UID       PID    %usr %system  %guest   %wait    %CPU   CPU  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
15:11:35        0        60    0.00    1.00    0.00    0.00    1.00    13      0.00      0.00       0       0   0.00     -1.00     -1.00     -1.00       0  migration/13
15:11:35        0        72    0.00    1.00    0.00    0.00    1.00    15      0.00      0.00       0       0   0.00     -1.00     -1.00     -1.00       0  migration/15
15:11:35        0      1119    0.00    1.00    0.00    0.00    1.00     1      0.00      0.00  425208   10052   0.03     -1.00     -1.00     -1.00       0  thermald
15:11:35     1000      2075    0.00    1.00    0.00    0.00    1.00    10      0.00      0.00  120384   16928   0.05      0.00      0.00      0.00       0  pipewire
15:11:35     1000      2081    0.00    1.00    0.00    0.00    1.00     0      0.00      0.00  160440   48336   0.15      0.00      0.00      0.00       0  pipewire-pulse
15:11:35     1000      2324    1.00    0.00    0.00    0.00    1.00     8      0.00      0.00 5557164  381480   1.17      0.00      0.00      0.00       0  gnome-shell
15:11:35     1000      2622    5.00    1.00    0.00    0.00    6.00     5      0.00      0.00 5685392  233232   0.72      0.00      0.00      0.00       0  ToDesk
15:11:35        0      3243    1.00    1.00    0.00    0.00    2.00    14      0.00      0.00 2778564   68480   0.21     -1.00     -1.00     -1.00       0  ToDesk_Service
15:11:35     1000      6477    0.00    1.00    0.00    0.00    1.00    12      0.00      0.00  608556   37716   0.12      0.00      0.00      0.00       0  update-notifier
15:11:35     1000     10268    0.00    0.00    0.00    0.00    0.00    13      1.00      0.00 33882424   63200   0.19      0.00      0.00      0.00       0  github-desktop
15:11:35     1000     32140    1.00    1.00    0.00    0.00    2.00    15      0.00      0.00 11729028  752268   2.31      0.00      0.00      0.00       0  com.alibabainc.
15:11:35     1000     45971    0.00    0.00    0.00    0.00    0.00    14      4.00      0.00 50049280  218320   0.67      0.00      0.00      0.00       0  com.alibabainc.
15:11:35        0    332726    0.00    0.00    0.00    0.00    0.00    12      2.00      0.00  361696  237184   0.73     -1.00     -1.00     -1.00       0  systemd-journal
15:11:35     1000    516139    0.00    1.00    0.00    7.00    1.00    12      0.00      0.00 5453760   36952   0.11      0.00      0.00      0.00       0  clash
15:11:35     1000    577014    1.00    1.00    0.00    0.00    2.00     6      0.00      0.00 1521086700  394432   1.21      0.00      0.00      0.00       0  code
15:11:35     1000    577063    9.00    2.00    0.00    0.00   11.00     0     80.00      0.00 51411268  246500   0.76      0.00      0.00      0.00       0  code
15:11:35     1000    577067    0.00    0.00    0.00    0.00    0.00     0      2.00      0.00 50711564   88336   0.27      0.00      0.00      0.00       0  code
15:11:35     1000    577107    1.00    0.00    0.00    0.00    1.00     2      0.00      0.00 1520761120  590972   1.81      0.00      0.00      0.00       0  code
15:11:35     1000    577160    1.00    1.00    0.00    0.00    2.00    15      0.00      0.00 1518795316  679292   2.09      0.00      0.00      0.00       0  code
15:11:35     1000    577241    1.00    0.00    0.00    0.00    1.00    13      1.00      0.00  673380  181896   0.56      0.00      0.00      0.00       0  codex
15:11:35     1000    853053    1.00    0.00    0.00    0.00    1.00    13      0.00      0.00 55959484  492684   1.51      0.00      0.00      0.00       0  chrome
15:11:35     1000    853105    1.00    1.00    0.00    0.00    2.00    14    382.00      0.00 55066888   93740   0.29      0.00   1476.00      0.00       0  chrome
15:11:35     1000    853115    0.00    0.00    0.00    0.00    0.00    14      2.00      0.00 55302016   57480   0.18      0.00      0.00      0.00       0  chrome
15:11:35     1000    880405   14.00    2.00    0.00    0.00   16.00     2   1111.00      0.00 1518927636  554100   1.70      0.00      0.00      0.00       0  chrome
15:11:35     1000    882233    0.00    0.00    0.00    0.00    0.00     9      1.00      0.00 1518829448  203924   0.63      0.00      0.00      0.00       0  chrome
15:11:35     1000    885261    2.00    0.00    0.00    0.00    2.00     8    802.00      0.00 1518767504  329480   1.01      0.00      0.00      0.00       0  code
15:11:35     1000    888233    0.00    1.00    0.00    0.00    1.00    14      0.00      0.00 1754840  368480   1.13      0.00      0.00      0.00       0  gnome-system-mo
15:11:35     1000   1068542    0.00    0.00    0.00    0.00    0.00    14      1.00      0.00 1518809928  248440   0.76      0.00      0.00      0.00       0  chrome
15:11:35     1000   1074681    1.00    0.00    0.00    0.00    1.00     0      3.00      0.00 1520363292  320584   0.98      0.00      0.00      0.00       0  code
15:11:35     1000   1074725    2.00    0.00    0.00    0.00    2.00    13    301.00      0.00  744396  182824   0.56      0.00    332.00    104.00       0  codex
15:11:35     1000   1075226   16.00    1.00    0.00    0.00   17.00    14   3190.00      0.00 1518727652  363172   1.11      0.00      0.00      0.00       0  code
15:11:35     1000   1109016    3.00    2.00    0.00    0.00    5.00    15      0.00      0.00  900116   35996   0.11      0.00      0.00      0.00       0  real_go2_input_
15:11:35     1000   1109017   11.00    1.00    0.00    0.00   12.00    12      0.00      0.00  888092   78340   0.24      0.00      0.00      0.00       0  python3
15:11:35     1000   1109018   45.00    0.00    0.00    0.00   45.00     3      0.00      0.00 1139596  292064   0.90      0.00      0.00      0.00       0  scan_planner_no
15:11:35     1000   1109019    2.00    1.00    0.00    0.00    3.00     4      2.00      0.00  751036   32500   0.10      0.00      0.00      0.00       0  closed_loop_con
15:11:35     1000   1109020    3.00    1.00    0.00    1.00    4.00    13      0.00      0.00  750792   31364   0.10      0.00      0.00      0.00       0  cmd_vel_safety_
15:11:35     1000   1109021   14.00    1.00    0.00    0.00   15.00     6      0.00      0.00  884000   72960   0.22      0.00    104.00      0.00       0  telemetry_recor
15:11:35     1000   1109177    0.00    1.00    0.00    0.00    1.00     5      0.00      0.00   12840    5940   0.02      0.00      8.00      0.00       0  pidstat
15:11:35     1000   1109178    2.00    2.00    0.00    0.00    4.00     2      0.00      0.00 1101620  115252   0.35      0.00      0.00      0.00       0  ros2

# Time        UID       PID    %usr %system  %guest   %wait    %CPU   CPU  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
15:11:36     1000      2324    2.00    1.00    0.00    0.00    3.00     3      1.00      0.00 5557156  381480   1.17      0.00      0.00      0.00       0  gnome-shell
15:11:36     1000      2622    5.00    1.00    0.00    0.00    6.00     9      0.00      0.00 5685392  233232   0.72      0.00      0.00      0.00       0  ToDesk
15:11:36      123      3242    0.00    1.00    0.00    0.00    1.00     0      0.00      0.00 2382180   77480   0.24     -1.00     -1.00     -1.00       0  nxserver.bin
15:11:36        0      3243    1.00    2.00    0.00    0.00    3.00    12      0.00      0.00 2778564   68480   0.21     -1.00     -1.00     -1.00       0  ToDesk_Service
15:11:36     1000     10268    0.00    0.00    0.00    0.00    0.00    13      2.00      0.00 33882424   63200   0.19      0.00      0.00      0.00       0  github-desktop
15:11:36     1000     32140    1.00    0.00    0.00    0.00    1.00    15      0.00      0.00 11729028  752268   2.31      0.00      0.00      0.00       0  com.alibabainc.
15:11:36     1000     45971    1.00    0.00    0.00    0.00    1.00    14      4.00      0.00 50049280  218320   0.67      0.00      0.00      0.00       0  com.alibabainc.
15:11:36        0    332726    0.00    0.00    0.00    0.00    0.00    13      1.00      0.00  361696  237184   0.73     -1.00     -1.00     -1.00       0  systemd-journal
15:11:36     1000    425666    0.00    0.00    0.00    0.00    0.00    12      1.00      0.00 52125624  263512   0.81      0.00      0.00      0.00       0  com.alibabainc.
15:11:36     1000    516139    0.00    1.00    0.00    0.00    1.00    12      0.00      0.00 5453760   36952   0.11      0.00      0.00      0.00       0  clash
15:11:36     1000    577014    1.00    1.00    0.00    0.00    2.00    10      1.00      0.00 1521086700  394432   1.21      0.00      0.00      0.00       0  code
15:11:36     1000    577063   10.00    3.00    0.00    0.00   13.00     4      3.00      0.00 51411172  246500   0.76      0.00      0.00      0.00       0  code
15:11:36     1000    577160    2.00    0.00    0.00    0.00    2.00    14      0.00      0.00 1518795316  679292   2.09      0.00      0.00      0.00       0  code
15:11:36     1000    577170    0.00    0.00    0.00    0.00    0.00    13      6.00      0.00 1520378324  115388   0.35      0.00      0.00      0.00       0  code
15:11:36     1000    577171    0.00    0.00    0.00    0.00    0.00     6     37.00      0.00 1520352992  124704   0.38      0.00      0.00      0.00       0  code
15:11:36     1000    577172    0.00    0.00    0.00    0.00    0.00     5      3.00      0.00 1520369816  113428   0.35      0.00      0.00      0.00       0  code
15:11:36     1000    577320    0.00    0.00    0.00    0.00    0.00     8     12.00      0.00 1520354644  108556   0.33      0.00      0.00      0.00       0  code
15:11:36     1000    853053    0.00    0.00    0.00    0.00    0.00    14      8.00      0.00 55959484  492420   1.51      0.00      0.00     76.00       0  chrome
15:11:36     1000    853103    0.00    1.00    0.00    0.00    1.00     9      2.00      0.00 55958800  329556   1.01      0.00      0.00      0.00       0  chrome
15:11:36     1000    853105    1.00    2.00    0.00    0.00    3.00    14    724.00      0.00 55066888   93428   0.29      0.00   2768.00      0.00       0  chrome
15:11:36     1000    853115    2.00    1.00    0.00    0.00    3.00     2  14202.00      0.00 55302016   57640   0.18      0.00   3504.00      0.00       0  chrome
15:11:36     1000    880405   22.00    2.00    0.00    0.00   24.00     6   2472.00      0.00 1518927636  561480   1.72      0.00      0.00      0.00       0  chrome
15:11:36     1000    885261   18.00    1.00    0.00    0.00   19.00     8   1097.00      0.00 1518767504  321200   0.99      0.00      0.00      0.00       0  code
15:11:36     1000    888233    3.00    0.00    0.00    0.00    3.00    10      3.00      0.00 1754336  368480   1.13      0.00      0.00      0.00       0  gnome-system-mo
15:11:36     1000    910028    0.00    0.00    0.00    0.00    0.00    15     20.00      0.00 1524768228  377524   1.16      0.00      0.00      0.00       0  chrome
15:11:36     1000   1068542    0.00    0.00    0.00    0.00    0.00     3      2.00      0.00 1518809928  248440   0.76      0.00      0.00      0.00       0  chrome
15:11:36     1000   1074666    0.00    0.00    0.00    0.00    0.00    11      4.00      0.00 1520369816  129956   0.40      0.00      0.00      0.00       0  code
15:11:36     1000   1074681    2.00    1.00    0.00    0.00    3.00     3    314.00      0.00 1520363292  320624   0.98      0.00      0.00      0.00       0  code
15:11:36     1000   1074725    1.00    0.00    0.00    0.00    1.00    13     22.00      0.00  744396  182824   0.56      0.00      0.00      0.00       0  codex
15:11:36     1000   1075226   15.00    1.00    0.00    0.00   16.00     2   1873.00      0.00 1518727652  367784   1.13      0.00      0.00      0.00       0  code
15:11:36     1000   1076599    0.00    0.00    0.00    0.00    0.00    13      0.00      0.00 1450897440   19480   0.06      0.00      0.00      0.00       0  codex-code-mode
15:11:36     1000   1095170    1.00    0.00    0.00    0.00    1.00    13      0.00      0.00  883436   72492   0.22      0.00      0.00      0.00       0  python3
15:11:36     1000   1109016    4.00    0.00    0.00    0.00    4.00    13      0.00      0.00  900116   35996   0.11      0.00      0.00      0.00       0  real_go2_input_
15:11:36     1000   1109017   13.00    0.00    0.00    0.00   13.00     2      0.00      0.00  888092   78340   0.24      0.00      0.00      0.00       0  python3
15:11:36     1000   1109018   47.00    0.00    0.00    0.00   47.00    10      0.00      0.00 1139596  292064   0.90      0.00      0.00      0.00       0  scan_planner_no
15:11:36     1000   1109019    2.00    1.00    0.00    0.00    3.00     4      0.00      0.00  751036   32500   0.10      0.00      0.00      0.00       0  closed_loop_con
15:11:36     1000   1109020    2.00    1.00    0.00    0.00    3.00    11      0.00      0.00  750792   31364   0.10      0.00      0.00      0.00       0  cmd_vel_safety_
15:11:36     1000   1109021   16.00    0.00    0.00    0.00   16.00    14      0.00      0.00  884000   72960   0.22      0.00    108.00      0.00       0  telemetry_recor
15:11:36     1000   1109177    1.00    1.00    0.00    0.00    2.00     5      0.00      0.00   12840    5940   0.02      0.00      4.00      0.00       0  pidstat
15:11:36     1000   1109178    2.00    1.00    0.00    0.00    3.00     8      0.00      0.00 1101620  115252   0.35      0.00      0.00      0.00       0  ros2
